ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
JSWCEMENT,Sideways,45.19,51.06,51.06,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,88.33,23.93,6.6,63.4,55.0,55.0,"{'ema_slope': 49.73, 'price_vs_ema': 75.35, 'candle_direction': 100.0, 'body_strength': 56.96, 'volume_confirm': 100.0, 'volatility': 42.7, 'momentum': 64.82, 'sector_strength': 63.4, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 78.04}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.79,Strong Momentum,"{'RSI': 59.51, 'Vol / Avg': 14.43, '5D Return (%)': 4.26, '20D Return (%)': 1.72, 'Δ vs EMA20 (%)': 3.22, 'Δ vs 20D High (%)': 0.0, 'EMA20': 123.48, 'EMA50': 122.63, 'Close': 127.46}",2026-05-22T15:25:34
WHEELS,Bearish,44.46,36.67,36.67,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,13.62,31.01,31.3,86.2,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 66.48, 'volume_confirm': 32.84, 'volatility': 17.45, 'momentum': 91.19, 'sector_strength': 86.2, 'bullish_pct': 100.0, 'money_flow': np.float64(55.78), 'participation': 64.86}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",106.29,Range-Bound Setup,"{'RSI': 83.98, 'Vol / Avg': 1.19, '5D Return (%)': 26.04, '20D Return (%)': 57.95, 'Δ vs EMA20 (%)': 23.51, 'Δ vs 20D High (%)': 0.0, 'EMA20': 1357.34, 'EMA50': 1180.27, 'Close': 1676.4}",2026-05-22T15:27:44
HONAUT,Bearish,44.13,40.74,40.74,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",price_vs_ema,UNKNOWN,19.25,32.01,30.3,80.5,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 79.66, 'volume_confirm': 100.0, 'volatility': 31.04, 'momentum': 84.53, 'sector_strength': 80.5, 'bullish_pct': 80.0, 'money_flow': np.float64(75.0), 'participation': 88.3}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",1583.0,Strong Momentum,"{'RSI': 71.88, 'Vol / Avg': 13.85, '5D Return (%)': 21.74, '20D Return (%)': 6.91, 'Δ vs EMA20 (%)': 15.54, 'Δ vs 20D High (%)': 0.0, 'EMA20': 30263.04, 'EMA50': 30349.62, 'Close': 34965.0}",2026-05-22T15:23:52
JAINREC,Bearish,43.54,37.95,37.95,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,2.18,70.23,40.8,33.6,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 72.18, 'volume_confirm': 0.0, 'volatility': 0.0, 'momentum': 19.17, 'sector_strength': 33.6, 'bullish_pct': 20.0, 'money_flow': np.float64(37.11), 'participation': 20.16}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",40.81,Range-Bound Setup,"{'RSI': 34.86, 'Vol / Avg': 0.57, '5D Return (%)': -32.05, '20D Return (%)': -7.09, 'Δ vs EMA20 (%)': -17.91, 'Δ vs 20D High (%)': -32.83, 'EMA20': 467.66, 'EMA50': 451.88, 'Close': 383.9}",2026-05-22T15:25:31
SANDHAR,Bearish,43.09,43.36,43.36,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,27.54,28.98,28.3,92.6,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 70.65, 'volume_confirm': 100.0, 'volatility': 27.32, 'momentum': 85.0, 'sector_strength': 92.6, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 95.56}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",29.45,Strong Momentum,"{'RSI': 72.73, 'Vol / Avg': 14.6, '5D Return (%)': 15.7, '20D Return (%)': 21.37, 'Δ vs EMA20 (%)': 13.51, 'Δ vs 20D High (%)': 0.0, 'EMA20': 516.45, 'EMA50': 506.19, 'Close': 586.2}",2026-05-22T15:26:47
STYLEBAAZA,Bearish,42.67,37.35,37.35,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,68.41,40.4,32.5,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 5.1, 'candle_direction': 0.0, 'body_strength': 49.79, 'volume_confirm': 0.0, 'volatility': 11.77, 'momentum': 22.64, 'sector_strength': 32.5, 'bullish_pct': 20.0, 'money_flow': np.float64(28.69), 'participation': 19.5}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",24.34,Range-Bound Setup,"{'RSI': 41.17, 'Vol / Avg': 0.29, '5D Return (%)': -17.33, '20D Return (%)': -9.88, 'Δ vs EMA20 (%)': -8.48, 'Δ vs 20D High (%)': -17.74, 'EMA20': 374.79, 'EMA50': 349.96, 'Close': 343.0}",2026-05-22T15:27:05
BAIDFIN,Bearish,42.55,34.78,34.78,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,66.11,40.5,22.4,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 8.36, 'candle_direction': 0.0, 'body_strength': 5.26, 'volume_confirm': 0.0, 'volatility': 12.43, 'momentum': 22.5, 'sector_strength': 22.4, 'bullish_pct': 0.0, 'money_flow': np.float64(27.98), 'participation': 13.44}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.72,Range-Bound Setup,"{'RSI': 40.92, 'Vol / Avg': 0.27, '5D Return (%)': -13.27, '20D Return (%)': -8.34, 'Δ vs EMA20 (%)': -5.94, 'Δ vs 20D High (%)': -13.27, 'EMA20': 10.98, 'EMA50': 11.01, 'Close': 10.33}",2026-05-22T15:24:14
FCL,Bearish,42.04,38.33,38.33,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,12.3,34.0,32.1,82.1,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 0.0, 'body_strength': 69.25, 'volume_confirm': 23.84, 'volatility': 5.63, 'momentum': 82.09, 'sector_strength': 82.1, 'bullish_pct': 100.0, 'money_flow': np.float64(48.27), 'participation': 58.8}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.5,Range-Bound Setup,"{'RSI': 67.43, 'Vol / Avg': 1.06, '5D Return (%)': 21.59, '20D Return (%)': 36.16, 'Δ vs EMA20 (%)': 15.08, 'Δ vs 20D High (%)': -7.42, 'EMA20': 27.45, 'EMA50': 25.14, 'Close': 31.59}",2026-05-22T15:25:13
CENTENKA,Bearish,41.83,43.96,43.96,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,27.54,32.3,28.8,90.2,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 97.89, 'volume_confirm': 100.0, 'volatility': 34.16, 'momentum': 89.99, 'sector_strength': 90.2, 'bullish_pct': 100.0, 'money_flow': np.float64(75.0), 'participation': 94.12}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",22.19,Strong Momentum,"{'RSI': 81.8, 'Vol / Avg': 14.4, '5D Return (%)': 24.14, '20D Return (%)': 23.66, 'Δ vs EMA20 (%)': 21.23, 'Δ vs 20D High (%)': 0.0, 'EMA20': 445.15, 'EMA50': 434.29, 'Close': 539.65}",2026-05-22T15:23:35
DAVANGERE,Bearish,41.57,36.79,36.79,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,7.57,37.1,33.6,80.9,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 28.57, 'volume_confirm': 40.13, 'volatility': 37.91, 'momentum': 87.46, 'sector_strength': 80.9, 'bullish_pct': 80.0, 'money_flow': np.float64(59.06), 'participation': 64.59}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.15,Range-Bound Setup,"{'RSI': 77.21, 'Vol / Avg': 1.3, '5D Return (%)': 11.81, '20D Return (%)': 17.03, 'Δ vs EMA20 (%)': 10.9, 'Δ vs 20D High (%)': 0.0, 'EMA20': 3.84, 'EMA50': 3.84, 'Close': 4.26}",2026-05-22T15:24:30
